ImageId,EncodedPixels
fig7.png, 134383 4 134882 6 135381 8 135880 9 136380 9 136879 11 137380 10 137880 10 138381 8 138883 6 139384 4
fig7.png, 72667 5 73166 7 73665 9 74165 10 74665 10 75165 10 75665 10 76165 10 76665 9 77166 8 77667 7 78167 6
fig7.png, 131679 10 132179 11 132679 11 133179 11 133680 10 134181 9 134682 8 135184 6 135686 5 136187 4 136688 5 137189 4
fig7.png, 147427 7 147927 10 148427 10 148927 11 149427 11 149928 10 150430 8 150934 3
fig7.png, 5742 3 6239 10 6738 12 7237 13 7737 14 8237 14 8738 13 9238 13 9738 12 10239 10 10739 8 11240 6 11742 2
fig7.png, 92131 6 92630 7 93129 8 93629 8 94128 9 94628 10 95128 10 95628 9 96128 9 96628 8 97128 7 97629 6 98129 5
fig7.png, 115738 2 116233 9 116732 10 117232 11 117732 11 118233 10 118733 10 119234 9 119735 7 120235 6 120737 2
fig7.png, 111779 7 112279 9 112779 13 113279 15 113780 14 114281 13 114783 11 115284 10 115785 8 116286 6 116787 4
fig7.png, 81324 4 81822 8 82321 10 82822 10 83322 10 83823 9 84326 6 84829 2
fig7.png, 21299 4 21798 6 22298 6 22797 8 23297 8 23797 8 24298 8 24798 8 25298 9 25798 9 26299 8 26800 7 27301 6 27802 4
fig7.png, 1181 3 1674 13 2173 16 2672 17 3172 17 3672 17 4172 16 4673 12 5174 10 5676 6
fig7.png, 123028 3 123526 7 124025 8 124525 8 125024 9 125523 10 126023 9 126524 7 127025 4
fig7.png, 15506 4 16005 6 16504 7 17004 7 17504 7 18003 8 18503 8 19003 7 19503 7 20002 8 20502 8 21002 7 21502 7 22002 6 22502 6 23002 5 23502 4
fig7.png, 163458 11 163956 14 164454 17 164953 18 165452 19 165953 17 166453 15 166955 7
fig7.png, 74679 2 75177 6 75677 6 76176 8 76676 8 77175 9 77675 10 78174 10 78674 10 79174 10 79674 9 80174 8 80675 6 81176 4
fig7.png, 77690 3 78189 6 78689 7 79189 7 79689 8 80190 7 80690 7 81191 5 81692 4 82194 1
fig7.png, 148415 10 148915 10 149414 12 149914 12 150415 11 150916 8
fig7.png, 164443 3 164942 6 165441 9 165941 10 166442 9 166942 9 167443 8 167944 7 168445 5
fig7.png, 35153 6 35653 7 36153 7 36653 8 37154 7 37654 8 38154 8 38654 9 39154 9 39654 10 40154 10 40655 9 41155 9 41656 7 42157 6
fig7.png, 140008 3 140503 9 141003 9 141502 10 142002 10 142502 9 143002 9 143503 8 144004 5
fig7.png, 8732 2 9229 6 9727 9 10227 10 10727 11 11227 11 11727 10 12227 9 12728 7 13230 3
fig7.png, 129061 3 129561 5 130060 7 130560 8 131060 8 131560 8 132061 6 132561 5
fig7.png, 98725 4 99224 6 99724 7 100225 6 100725 6 101225 6 101727 4
fig7.png, 88716 2 89214 5 89714 6 90214 6 90713 7 91214 6 91714 6 92215 4
fig7.png, 134578 2 135076 7 135576 8 136076 8 136576 9 137076 10 137577 9 138078 8 138580 5
fig7.png, 140930 5 141426 11 141924 14 142424 15 142925 15 143426 14 143929 11 144432 8 144934 6
fig7.png, 218105 5 218604 8 219104 14 219604 15 220105 14 220605 14 221107 11
fig7.png, 92502 1 93002 2 93501 4 94001 5 94501 5 95001 6 95501 6 96001 6 96501 6 97001 6 97501 6 98001 6 98501 5 99002 4 99502 3
fig7.png, 105408 6 105907 9 106407 10 106907 11 107406 13 107906 14 108406 14 108906 14 109406 13 109907 12 110407 9 110907 6
fig7.png, 170989 5 171483 12 171981 14 172479 16 172979 15 173478 14 173978 13 174479 11 174981 6
fig7.png, 162894 11 163393 14 163893 14 164393 14 164894 12 165396 9
fig7.png, 1091 1 1589 6 2087 10 2582 1 2584 14 3082 17 3582 17 4082 17 4582 17 5083 16 5584 15 6086 12 6587 10 7092 1
fig7.png, 84786 3 85285 5 85785 5 86285 6 86785 6 87286 6 87786 7 88287 7 88788 6 89289 4 89791 1
fig7.png, 33167 3 33667 4 34167 6 34667 6 35167 7 35667 7 36168 6 36669 4
fig7.png, 121306 4 121805 6 122305 6 122804 7 123303 8 123803 8 124302 9 124802 9 125303 7 125803 7 126304 6 126805 3
fig7.png, 246411 1 246910 5 247409 7 247909 8 248409 9 248910 8 249410 8 249911 7
fig7.png, 29717 3 30215 6 30715 7 31214 8 31714 9 32214 9 32715 8 33215 7 33716 6 34217 4
fig7.png, 131587 6 132086 8 132585 10 133085 10 133585 10 134085 10 134586 8 135087 7 135589 4
fig7.png, 132622 4 133121 6 133621 8 134121 8 134621 9 135122 10 135622 11 136123 10 136624 9 137126 6
fig7.png, 60907 3 61405 7 61904 9 62404 9 62904 9 63405 7 63906 1
fig7.png, 161411 5 161911 7 162410 8 162910 9 163410 9 163910 9 164411 8 164911 8 165411 8 165912 7 166412 7 166913 6 167414 4
fig7.png, 160645 1 161144 3 161643 5 162143 6 162642 7 163142 6 163643 5 164143 4
fig7.png, 101118 1 101616 5 102116 6 102616 6 103116 7 103616 7 104117 6 104617 5 105117 4
fig7.png, 3156 3 3655 4 4155 5 4655 5 5154 7 5653 8 6152 9 6652 9 7152 9 7652 9 8153 7 8653 4
fig7.png, 195497 3 195996 5 196496 5 196996 5 197496 5 197996 5 198496 5 198997 4
fig7.png, 108573 7 109072 9 109572 9 110072 9 110573 7 111073 6 111574 4
fig7.png, 77658 4 78157 5 78656 7 79155 8 79655 8 80155 8 80656 6 81156 6 81658 2
fig7.png, 117797 2 118295 7 118794 9 119294 10 119794 11 120294 11 120794 11 121295 9 121795 9 122298 4
fig7.png, 188830 5 189329 7 189828 9 190328 9 190827 10 191327 10 191827 10 192328 8 192829 5
fig7.png, 19154 4 19653 7 20153 8 20653 8 21153 8 21654 6 22155 4
fig7.png, 52120 2 52617 8 53115 10 53613 12 54112 13 54612 13 55111 13 55612 11 56112 10 56613 8 57117 1
fig7.png, 95820 3 96319 6 96818 7 97317 8 97817 8 98313 12 98813 12 99313 11 99813 10 100313 8 100813 7
fig7.png, 169201 3 169700 5 170200 6 170700 6 171200 6 171701 5 172201 4
fig7.png, 123616 1 124115 9 124615 10 125116 9 125616 9 126118 7 126619 5
fig7.png, 143344 3 143842 6 144342 7 144842 7 145341 9 145842 8 146342 8 146843 6 147344 5 147845 3
fig7.png, 21229 3 21728 6 22227 8 22727 9 23227 9 23727 9 24228 8 24728 8 25229 6 25730 3
fig7.png, 199876 2 200371 12 200869 14 201369 14 201868 15 202368 14 202869 11 203370 7
fig7.png, 73928 3 74425 8 74923 11 75422 12 75922 13 76422 13 76922 13 77423 12 77929 5
fig7.png, 214708 3 215207 6 215706 7 216205 8 216705 8 217205 8 217705 7 218207 2
fig7.png, 162182 2 162682 4 163182 5 163682 5 164182 6 164682 6 165182 7 165682 7 166183 6 166684 5 167185 3
fig7.png, 191976 2 192475 4 192480 7 192975 15 193475 15 193975 16 194475 16 194975 17 195475 17 195976 16 196476 15 196977 13 197478 12 197980 9 198484 4
fig7.png, 68696 3 69195 5 69695 5 70195 5 70695 5 71195 5 71695 5 72196 4
fig7.png, 21390 4 21889 6 22388 7 22887 9 23387 9 23887 8 24387 8 24887 7 25387 6 25888 3
fig7.png, 35069 4 35568 6 36068 5 36568 5 37068 5 37569 4 38070 1
fig7.png, 199341 1 199836 9 200335 12 200835 12 201335 13 201835 13 202336 12 202837 11 203339 9 203842 5
fig7.png, 3722 3 4221 6 4721 6 5221 7 5721 8 6222 8 6723 7 7224 6 7724 6 8225 4 8726 3
fig7.png, 177308 4 177807 6 178306 7 178805 8 179304 9 179802 11 180301 12 180800 12 181300 12 181800 11 182300 11 182799 11 183299 10 183799 10 184299 9 184799 9 185299 9 185799 9 186300 7
fig7.png, 140849 7 141348 8 141848 9 142348 9 142848 9 143349 7 143849 7 144350 5
fig7.png, 211800 3 212300 6 212799 8 213299 9 213800 8 214300 8 214801 6 215302 4
fig7.png, 95998 2 96497 4 96997 4 97497 4 97996 5 98496 5 98996 5 99496 5 99996 5 100496 5 100997 4 101497 3 101997 3 102498 1
fig7.png, 100778 5 101277 7 101777 8 102277 8 102778 7 103279 5 103781 2
fig7.png, 243367 3 243866 5 244366 5 244865 7 245365 7 245865 7 246365 7 246866 6 247367 4
fig7.png, 195319 2 195810 5 195817 5 196308 16 196807 18 197307 18 197807 18 198308 17 198809 16 199310 16 199811 15 200313 13 200816 10 201318 8 201819 7
fig7.png, 143386 4 143884 8 144384 8 144883 9 145383 9 145883 8 146383 8 146883 8 147383 8 147883 8 148383 7 148883 7 149384 5 149885 3
fig7.png, 114571 4 115068 8 115567 9 116066 10 116565 10 117065 9 117565 8 118066 5
fig7.png, 155437 4 155936 8 156436 10 156937 10 157438 10 157939 9 158440 8 158941 6 159444 2
fig7.png, 244694 4 245192 7 245692 7 246191 9 246691 9 247191 9 247691 10 248191 10 248692 9 249193 8 249694 6
fig7.png, 227893 3 228391 6 228891 7 229391 7 229892 6 230394 3
fig7.png, 34035 3 34534 5 35034 5 35534 5 36035 4 36535 2
fig7.png, 180469 6 180966 9 181463 12 181963 12 182463 12 182963 12 183464 10 183965 9 184465 9 184967 7 185468 4
fig7.png, 114652 4 115150 8 115649 11 116148 12 116648 12 117149 10 117650 9 118151 7 118653 4
fig7.png, 109392 3 109891 5 110391 5 110891 5 111390 6 111891 5 112391 4
fig7.png, 139374 6 139871 11 140371 12 140871 12 141371 12 141872 11
fig7.png, 168878 3 169374 9 169873 10 170372 11 170872 11 171372 11 171872 10 172374 8 172877 3
fig7.png, 190149 3 190648 6 191148 7 191648 7 192148 8 192647 9 193146 9 193645 10 194145 8 194645 6 195145 5 195646 2
fig7.png, 5763 2 6261 9 6761 10 7260 12 7760 12 8260 13 8760 13 9261 13 9762 13 10263 13 10764 11 11265 11 11768 8 12270 6
fig7.png, 145399 4 145898 8 146397 10 146897 11 147397 11 147897 11 148398 9 148899 8 149401 3
fig7.png, 181414 3 181914 5 182414 5 182914 6 183414 6 183914 6 184414 6 184914 6 185415 6 185916 5 186416 5 186917 3
fig7.png, 494 6 993 7 1494 6 1994 6 2496 3
fig7.png, 166402 3 166898 9 167397 15 167897 17 168398 16 168899 16 169401 15 169903 13 170405 9 170908 4
fig7.png, 81003 1 81501 5 82001 6 82501 6 83001 6 83501 6 84002 5 84502 5
fig7.png, 141667 2 142167 4 142666 5 143166 5 143667 4 144167 4 144668 3
fig7.png, 8160 7 8657 10 9157 11 9657 12 10157 12 10657 12 11157 12 11657 12 12158 10 12658 9 13159 7 13661 4
fig7.png, 229811 3 230310 5 230810 5 231310 5 231811 3
fig7.png, 1730 4 2229 6 2729 6 3228 7 3728 7 4229 5 4729 5 5231 2
fig7.png, 7217 4 7716 7 8215 9 8716 8 9216 8 9717 7 10218 5
fig7.png, 118536 3 119035 5 119534 7 120034 7 120534 7 121034 7 121534 6 122035 5 122535 4
fig7.png, 37261 3 37760 5 38260 5 38760 5 39260 5 39761 3
fig7.png, 56708 7 57207 10 57706 12 58206 12 58706 12 59205 13 59705 12 60205 11 60706 9 61207 7 61708 6 62208 5 62709 4
fig7.png, 144035 1 144534 4 145034 5 145534 5 146035 4 146535 3
fig7.png, 141901 4 142398 9 142897 11 143397 11 143897 11 144398 10 144901 6 145404 2
fig7.png, 242204 2 242702 7 243201 9 243701 9 244201 9 244701 9 245202 9 245703 8 246204 7 246705 6 247205 6
fig7.png, 246360 3 246858 5 247357 6 247856 8 248356 8 248855 8 249355 7 249855 5
fig7.png, 78266 4 78766 5 79265 7 79765 8 80265 8 80765 8 81266 8 81766 9 82266 10 82767 10 83268 9 83768 9 84269 8 84770 7 85271 6 85772 5
fig7.png, 81904 4 82403 6 82903 6 83403 6 83904 5 84405 3
fig7.png, 44257 4 44757 4 45256 5 45756 5 46256 5 46756 6 47256 6 47756 6 48257 5 48757 4 49257 4 49757 3
fig7.png, 156067 4 156567 5 157066 7 157566 7 158065 8 158564 8 159064 7 159564 5
fig7.png, 203300 9 203799 11 204299 12 204800 11 205305 6 205807 3
fig7.png, 41113 5 41612 8 42112 9 42612 9 43113 8 43614 7 44118 2
fig7.png, 147338 2 147837 4 148337 5 148836 7 149336 8 149837 8 150337 9 150839 7 151340 5
fig7.png, 71659 4 72157 7 72657 8 73156 9 73656 9 74156 9 74656 9 75156 9 75657 8 76157 8 76659 5
fig7.png, 119116 7 119615 10 120114 12 120614 12 121114 11 121614 11 122115 10 122616 9 123116 8 123617 6
fig7.png, 90292 4 90790 7 91289 10 91789 10 92289 10 92789 11 93289 11 93789 1 93791 9 94297 3 94797 3
fig7.png, 193839 1 194335 6 194833 9 195332 10 195832 10 196331 10 196831 9 197332 7 197832 6
fig7.png, 49111 2 49608 10 50106 13 50605 14 51105 14 51605 13 52105 11 52607 7
fig7.png, 104315 5 104814 7 105313 8 105813 8 106313 7 106814 5 107315 3
fig7.png, 49502 1 50001 3 50501 4 51001 4 51501 4 52001 4 52501 3 53001 2
fig7.png, 219400 3 219899 5 220399 5 220899 5 221399 5 221901 2
fig7.png, 152890 5 153387 11 153887 12 154387 12 154887 11 155387 11 155888 10 156389 9 156890 8 157392 5
fig7.png, 87414 4 87913 6 88413 6 88913 6 89414 5 89915 2
fig7.png, 135845 4 136344 6 136844 7 137344 7 137844 8 138344 8 138844 8 139345 6 139846 4 140347 2
fig7.png, 131320 5 131818 11 132318 11 132817 12 133317 12 133818 10 134318 8 134819 5
fig7.png, 136004 4 136502 7 137002 7 137501 9 138001 9 138501 8 139001 8 139501 8 140002 6 140502 1
fig7.png, 93790 1 94289 8 94789 8 95289 9 95789 9 96289 9 96789 9 97289 9 97790 7 98292 3
fig7.png, 151403 4 151901 9 152401 11 152901 12 153401 12 153902 11 154405 6
fig7.png, 22625 1 23123 6 23623 6 24123 7 24623 7 25123 7 25623 6
fig8.png, 17091 5 17589 9 18088 11 18587 13 19087 14 19587 14 20087 15 20587 15 21087 15 21588 13 22089 12 22590 9 23093 4
fig8.png, 22569 6 23067 9 23566 11 24065 12 24565 13 25064 14 25564 14 26064 14 26564 13 27064 13 27564 12 28065 10 28566 8
fig8.png, 4009 5 4508 8 5007 10 5507 11 6007 11 6506 13 7006 13 7507 13 8007 13 8507 12 9007 12 9508 11 10008 11 10509 9 11010 7
fig8.png, 49581 4 50079 8 50578 9 51077 11 51576 12 52076 13 52576 13 53076 13 53575 13 54075 13 54576 12 55076 11 55577 9 56078 7 56580 3
fig8.png, 70665 7 71162 12 71662 12 72161 14 72661 13 73161 13 73661 12 74162 11 74663 9 75164 7
fig8.png, 23009 7 23507 10 24006 11 24505 13 25004 14 25504 14 26004 14 26504 14 27004 13 27505 12 28006 9 28509 4
fig8.png, 41688 5 42187 8 42687 9 43187 10 43687 10 44187 11 44687 11 45187 11 45688 10 46189 9 46690 8 47191 6 47693 3
fig8.png, 84312 4 84811 7 85310 9 85810 10 86309 11 86809 12 87310 11 87810 11 88310 11 88811 9 89312 7 89813 4
fig8.png, 36005 4 36503 8 37003 9 37502 11 38002 12 38502 12 39002 12 39502 13 40002 13 40502 13 41003 12 41503 12 42004 10 42505 9 43006 7 43509 2
fig8.png, 97534 6 98033 8 98532 10 99031 11 99531 11 100031 12 100530 13 101030 12 101531 11 102031 11 102531 11 103032 9 103533 7 104035 3
fig8.png, 184081 6 184580 8 185079 10 185578 11 186078 11 186578 11 187078 11 187578 11 188078 11 188579 9 189079 9 189580 7 190082 3
fig8.png, 196139 4 196637 7 197136 9 197635 11 198134 12 198634 13 199134 13 199634 13 200134 13 200635 11 201136 10 201636 9 202138 5
fig8.png, 75224 4 75722 8 76222 9 76721 11 77221 11 77721 12 78222 11 78722 11 79223 10 79724 8 80225 7 80727 3
fig8.png, 132556 5 133053 11 133552 12 134051 14 134551 14 135050 15 135550 15 136050 14 136550 14 137051 12 137551 11 138053 8 138557 1
fig8.png, 67067 4 67565 7 68064 9 68563 11 69062 12 69561 14 70061 14 70561 14 71061 14 71561 14 72062 12 72563 11 73063 10 73565 5
fig8.png, 196504 5 197002 9 197502 10 198001 11 198501 11 199001 11 199501 11 200001 11 200502 9 201002 8 201504 5
fig8.png, 244988 1 245486 6 245985 8 246485 9 246985 11 247485 12 247986 12 248487 12 248987 12 249488 11 249989 10
fig8.png, 107727 3 108225 8 108724 11 109224 12 109724 12 110224 13 110724 13 111224 13 111725 12 112225 11 112725 11 113226 9 113727 8 114229 4
fig8.png, 6675 4 7174 7 7673 10 8173 10 8673 11 9173 12 9673 12 10174 11 10674 11 11175 10 11676 8 12179 3
fig8.png, 166534 5 167032 9 167531 11 168031 12 168530 13 169030 13 169530 13 170030 13 170530 12 171031 11 171531 9 172033 5
fig8.png, 162576 5 163075 8 163574 10 164073 12 164573 12 165073 13 165573 13 166074 12 166574 12 167075 10 167576 8 168078 4
fig8.png, 194059 7 194557 10 195057 10 195556 12 196056 12 196556 12 197056 12 197556 12 198057 10 198557 10 199058 9 199559 7 200060 4
fig8.png, 55016 7 55515 9 56014 11 56513 12 57013 12 57513 13 58013 13 58513 13 59013 12 59514 11 60015 10 60516 8 61018 4
fig8.png, 201154 5 201652 8 202151 10 202650 12 203150 12 203650 12 204149 13 204649 14 205149 13 205649 13 206150 12 206651 10 207153 6
fig8.png, 38474 4 38972 7 39471 9 39970 10 40470 10 40970 9 41470 9 41970 8 42471 7 42972 4
fig8.png, 226131 5 226629 8 227128 10 227627 11 228126 12 228626 12 229125 13 229625 12 230125 12 230625 12 231126 10 231626 9 232127 7 232629 3
fig8.png, 164173 6 164672 9 165171 10 165671 11 166171 11 166671 12 167171 12 167671 12 168172 11 168672 11 169173 9 169674 8 170176 4
fig8.png, 170986 3 171483 8 171982 11 172481 13 172981 13 173480 14 173980 15 174480 15 174980 15 175481 13 175981 13 176481 13 176982 11 177483 9 177984 7
fig8.png, 176845 7 177344 9 177843 11 178343 11 178843 11 179342 13 179842 13 180342 13 180843 12 181343 12 181844 10 182345 8 182847 4
fig8.png, 148124 4 148622 8 149121 10 149621 10 150120 11 150620 12 151120 12 151620 12 152120 12 152621 11 153121 10 153622 9 154123 7 154625 3
fig8.png, 112845 5 113344 8 113844 8 114344 9 114843 10 115343 10 115843 11 116343 10 116843 10 117343 10 117844 9 118344 9 118845 8 119345 7 119846 5 120348 2
fig8.png, 90601 3 91099 8 91598 10 92097 11 92597 12 93097 12 93597 13 94097 13 94598 12 95098 12 95599 10 96100 9 96603 4
fig8.png, 58993 4 59491 7 59990 9 60490 9 60989 10 61489 10 61989 9 62489 9 62989 8 63490 6 63991 3
fig8.png, 40486 5 40985 7 41485 8 41985 8 42485 8 42985 9 43486 8 43986 8 44487 7 44989 4
fig8.png, 231956 5 232455 8 232954 9 233454 9 233954 10 234454 10 234954 10 235455 9 235955 9 236455 8 236956 7 237457 6 237957 5
fig8.png, 105489 4 105987 7 106485 10 106984 11 107484 12 107983 13 108483 13 108983 13 109483 13 109983 12 110484 11 110985 8 111487 4
fig8.png, 210476 6 210974 9 211474 10 211974 11 212474 11 212974 11 213474 11 213974 10 214475 8 214977 3
fig8.png, 197173 4 197671 8 198170 10 198669 12 199169 12 199668 13 200168 14 200668 14 201169 13 201669 12 202169 12 202670 11 203171 9 203673 5
fig8.png, 144723 4 145221 7 145719 9 146218 11 146718 11 147217 12 147717 12 148217 11 148717 11 149218 8 149720 3
fig8.png, 96140 5 96639 7 97138 8 97638 9 98137 10 98637 10 99137 10 99637 9 100137 9 100638 8 101139 7 101641 3
fig8.png, 244354 4 244853 6 245352 8 245852 8 246351 10 246851 10 247351 10 247851 10 248351 10 248852 8 249353 6
fig8.png, 113977 4 114475 8 114975 9 115475 9 115974 11 116474 12 116974 12 117474 13 117974 13 118475 12 118975 12 119475 12 119976 11 120477 9 120978 8 121479 6
fig8.png, 125496 4 125994 6 126493 8 126993 8 127493 8 127992 9 128493 8 128993 8 129493 7 129994 6 130497 2
fig8.png, 170006 6 170504 12 171003 13 171503 14 172003 14 172504 13 173004 13 173506 11 174008 8 174510 4
fig8.png, 6692 3 7191 6 7690 8 8190 9 8690 10 9190 11 9691 10 10191 10 10691 11 11191 11 11691 10 12191 10 12691 10 13191 9 13691 9 14192 7 14693 6 15194 3
fig8.png, 206172 6 206670 10 207169 12 207668 13 208168 14 208668 14 209167 15 209667 15 210168 14 210668 13 211169 11 211670 9 212172 4
fig8.png, 103555 5 104052 9 104551 11 105050 13 105550 13 106049 14 106549 14 107049 13 107550 11 108050 10 108553 4
fig8.png, 160698 4 161196 8 161695 10 162195 10 162695 11 163195 11 163694 12 164194 12 164695 11 165195 11 165695 11 166195 11 166695 11 167196 9 167697 7 168199 3
fig8.png, 122657 6 123155 9 123654 11 124154 11 124654 11 125153 12 125653 12 126153 12 126654 10 127154 9 127655 7 128157 4
fig8.png, 108686 5 109185 8 109684 10 110184 10 110684 10 111183 12 111683 12 112183 12 112683 11 113184 10 113685 9 114185 8 114687 5
fig8.png, 114556 4 115055 6 115554 8 116054 9 116553 11 117053 12 117553 13 118053 13 118553 14 119054 13 119554 12 120055 11 120555 11 121057 8 121558 6 122060 2
fig8.png, 176260 5 176758 8 177257 9 177756 11 178255 12 178755 12 179255 11 179754 12 180254 11 180755 10 181255 9 181756 7 182258 3
fig8.png, 240059 1 240557 6 241056 8 241555 10 242055 10 242555 10 243056 10 243556 10 244057 8 244558 7 245060 4
fig8.png, 202991 4 203489 8 203989 9 204489 9 204989 10 205489 10 205989 10 206489 10 206990 8 207491 7 207992 4
fig8.png, 1230 6 1729 8 2228 9 2728 9 3227 10 3727 10 4228 8 4728 8 5229 7 5732 2
fig8.png, 164468 5 164967 7 165466 9 165965 11 166465 11 166965 12 167465 12 167965 12 168465 12 168965 12 169466 11 169966 10 170467 8 170970 3
fig8.png, 96570 5 97069 7 97569 8 98069 8 98569 9 99069 10 99569 10 100069 11 100570 10 101070 11 101570 11 102071 10 102572 9 103073 7 103575 4
fig8.png, 156014 6 156513 8 157012 10 157512 10 158011 12 158511 12 159011 12 159511 12 160012 11 160512 11 161013 10 161513 9 162014 7 162516 4
fig8.png, 191876 4 192374 9 192874 11 193373 14 193873 14 194373 14 194873 14 195374 12 195875 10 196377 6
fig8.png, 213813 6 214311 9 214810 10 215310 11 215809 12 216309 12 216809 12 217309 11 217810 10 218310 9 218811 8 219313 4
fig8.png, 124005 3 124504 5 125003 7 125503 8 126003 8 126503 9 127003 9 127503 9 128003 9 128504 8 129004 8 129505 6 130008 1
fig8.png, 213172 6 213670 10 214169 11 214669 12 215168 13 215668 13 216168 13 216668 13 217169 11 217670 10 218171 7 218673 2
fig8.png, 15236 5 15735 8 16234 10 16734 11 17235 11 17735 12 18235 12 18736 11 19236 11 19737 10 20238 8 20739 5
fig8.png, 22428 4 22927 6 23426 8 23926 8 24426 8 24926 8 25427 6 25929 3
fig8.png, 170208 6 170707 13 171207 15 171707 15 172207 15 172708 14 173210 11 173711 9 174213 4
fig8.png, 22197 4 22696 8 23196 9 23696 10 24196 11 24697 10 25198 8 25700 5
fig8.png, 105132 1 105630 6 106129 8 106629 10 107130 10 107630 11 108131 11 108631 11 109133 9 109634 8 110136 5
fig8.png, 128889 5 129387 10 129886 12 130386 13 130885 14 131385 15 131886 14 132386 14 132886 14 133387 13 133888 11 134389 9 134890 7 135391 5
fig8.png, 92117 4 92615 8 93115 9 93614 11 94114 12 94615 12 95115 12 95617 11 96118 10 96620 8 97121 6 97623 3
